run_id,learning_rate,scale_pos_weight,max_depth,subsample,colsample_bytree,n_estimators,best_iteration,actual_rounds,stopped_early,val_logloss,val_auc,val_accuracy,val_precision,val_recall,val_f1,training_time_s,status
run_054,0.02000,4.00000,5,0.70000,0.80000,7500,7352,7500,False,0.31216,0.84786,0.85390,0.33216,0.53054,0.40854,47.18506,COMPLETED
run_055,0.02000,4.00000,5,0.80000,0.70000,7500,7353,7500,False,0.31192,0.84833,0.85438,0.33373,0.53302,0.41047,46.74897,COMPLETED
run_056,0.02000,4.00000,5,0.80000,0.80000,7500,7353,7500,False,0.31175,0.84823,0.85422,0.33294,0.53089,0.40923,46.77407,COMPLETED
run_057,0.02000,4.00000,6,0.70000,0.70000,7500,5741,7500,True,0.31082,0.84369,0.85437,0.32981,0.51466,0.40200,55.99866,COMPLETED
run_058,0.02000,4.00000,6,0.70000,0.80000,7500,5741,7500,True,0.31064,0.84335,0.85449,0.33034,0.51588,0.40277,56.24902,COMPLETED
run_059,0.02000,4.00000,6,0.80000,0.70000,7500,7136,7500,True,0.31022,0.84084,0.85445,0.32787,0.50508,0.39763,55.38238,COMPLETED
run_060,0.02000,4.00000,6,0.80000,0.80000,7500,7136,7500,True,0.30994,0.84070,0.85467,0.32824,0.50456,0.39773,55.53006,COMPLETED
run_061,0.02000,5.00000,4,0.70000,0.70000,7500,7352,7500,False,0.34453,0.85258,0.82731,0.30310,0.62787,0.40884,40.22382,COMPLETED
run_062,0.02000,5.00000,4,0.70000,0.80000,7500,7500,7500,False,0.34447,0.85235,0.82723,0.30280,0.62689,0.40836,40.30591,COMPLETED
run_063,0.02000,5.00000,4,0.80000,0.70000,7500,7353,7500,False,0.34432,0.85274,0.82799,0.30431,0.62868,0.41011,39.97599,COMPLETED
run_064,0.02000,5.00000,4,0.80000,0.80000,7500,7353,7500,False,0.34420,0.85275,0.82737,0.30341,0.62897,0.40936,40.15168,COMPLETED
run_065,0.02000,5.00000,5,0.70000,0.70000,7500,7500,7500,False,0.34146,0.84773,0.82891,0.30149,0.60663,0.40279,47.15514,COMPLETED
run_066,0.02000,5.00000,5,0.70000,0.80000,7500,7500,7500,False,0.34130,0.84754,0.82873,0.30136,0.60738,0.40284,47.25961,COMPLETED
run_067,0.02000,5.00000,5,0.80000,0.70000,7500,7454,7500,False,0.34114,0.84799,0.82926,0.30255,0.60928,0.40433,46.68670,COMPLETED
run_068,0.02000,5.00000,5,0.80000,0.80000,7500,7454,7500,False,0.34095,0.84778,0.82922,0.30206,0.60709,0.40341,46.94668,COMPLETED
run_069,0.02000,5.00000,6,0.70000,0.70000,7500,7500,7500,False,0.33753,0.83920,0.83150,0.29941,0.57586,0.39397,56.10546,COMPLETED
run_070,0.02000,5.00000,6,0.70000,0.80000,7500,7500,7500,False,0.33718,0.83876,0.83181,0.29942,0.57349,0.39343,56.50833,COMPLETED
run_071,0.02000,5.00000,6,0.80000,0.70000,7500,7500,7500,False,0.33674,0.83975,0.83223,0.30056,0.57563,0.39491,56.02732,COMPLETED
run_072,0.02000,5.00000,6,0.80000,0.80000,7500,7454,7500,False,0.33638,0.83945,0.83226,0.30055,0.57540,0.39486,56.26577,COMPLETED
run_073,0.03000,3.00000,4,0.70000,0.70000,7500,2962,7500,True,0.28180,0.85426,0.88014,0.38623,0.44175,0.41213,40.76854,COMPLETED
run_074,0.03000,3.00000,4,0.70000,0.80000,7500,2962,7500,True,0.28176,0.85427,0.88018,0.38611,0.44036,0.41146,40.97011,COMPLETED
run_075,0.03000,3.00000,4,0.80000,0.70000,7500,2919,7500,True,0.28165,0.85472,0.88040,0.38726,0.44233,0.41297,40.63988,COMPLETED
run_076,0.03000,3.00000,4,0.80000,0.80000,7500,2919,7500,True,0.28156,0.85470,0.88042,0.38754,0.44325,0.41353,40.75705,COMPLETED
run_077,0.03000,3.00000,5,0.70000,0.70000,7500,1823,7500,True,0.28132,0.85414,0.87986,0.38469,0.43904,0.41007,47.84014,COMPLETED
run_078,0.03000,3.00000,5,0.70000,0.80000,7500,1823,7500,True,0.28125,0.85410,0.87987,0.38484,0.43956,0.41038,47.92980,COMPLETED
run_079,0.03000,3.00000,5,0.80000,0.70000,7500,2233,7500,True,0.28119,0.85383,0.87984,0.38499,0.44088,0.41104,47.95749,COMPLETED
run_080,0.03000,3.00000,5,0.80000,0.80000,7500,1823,7500,True,0.28111,0.85446,0.87998,0.38564,0.44163,0.41174,47.77806,COMPLETED
run_081,0.03000,3.00000,6,0.70000,0.70000,7500,1314,7500,True,0.28088,0.85336,0.87975,0.38396,0.43736,0.40893,56.75767,COMPLETED
run_082,0.03000,3.00000,6,0.70000,0.80000,7500,1317,7500,True,0.28073,0.85332,0.87980,0.38409,0.43713,0.40890,57.50384,COMPLETED
run_083,0.03000,3.00000,6,0.80000,0.70000,7500,1696,7500,True,0.28068,0.85257,0.87962,0.38281,0.43390,0.40675,57.10950,COMPLETED
run_084,0.03000,3.00000,6,0.80000,0.80000,7500,1445,7500,True,0.28055,0.85335,0.87980,0.38399,0.43661,0.40861,57.08237,COMPLETED
run_085,0.03000,4.00000,4,0.70000,0.70000,7500,5740,7500,True,0.31365,0.85176,0.85367,0.33484,0.54590,0.41508,40.92804,COMPLETED
run_086,0.03000,4.00000,4,0.70000,0.80000,7500,5740,7500,True,0.31365,0.85153,0.85377,0.33503,0.54578,0.41520,41.18849,COMPLETED
run_087,0.03000,4.00000,4,0.80000,0.70000,7500,5739,7500,True,0.31339,0.85196,0.85383,0.33500,0.54503,0.41495,40.85361,COMPLETED
run_088,0.03000,4.00000,4,0.80000,0.80000,7500,7136,7500,True,0.31336,0.85049,0.85360,0.33382,0.54168,0.41308,40.39929,COMPLETED
run_089,0.03000,4.00000,5,0.70000,0.70000,7500,4936,7500,True,0.31248,0.84781,0.85397,0.33279,0.53273,0.40967,48.36980,COMPLETED
run_090,0.03000,4.00000,5,0.70000,0.80000,7500,4937,7500,True,0.31237,0.84747,0.85377,0.33199,0.53106,0.40856,47.67671,COMPLETED
run_091,0.03000,4.00000,5,0.80000,0.70000,7500,5738,7500,True,0.31208,0.84654,0.85395,0.33168,0.52771,0.40733,47.32223,COMPLETED
run_092,0.03000,4.00000,5,0.80000,0.80000,7500,5268,7500,True,0.31180,0.84742,0.85427,0.33290,0.53014,0.40898,47.62315,COMPLETED
run_093,0.03000,4.00000,6,0.70000,0.70000,7500,3165,7500,True,0.31120,0.84557,0.85441,0.33194,0.52419,0.40648,57.32145,COMPLETED
run_094,0.03000,4.00000,6,0.70000,0.80000,7500,2962,7500,True,0.31093,0.84623,0.85495,0.33328,0.52488,0.40769,57.90075,COMPLETED
run_095,0.03000,4.00000,6,0.80000,0.70000,7500,4289,7500,True,0.31031,0.84252,0.85444,0.32905,0.51051,0.40017,56.95008,COMPLETED
run_096,0.03000,4.00000,6,0.80000,0.80000,7500,4937,7500,True,0.31017,0.83980,0.85477,0.32836,0.50410,0.39768,58.20897,COMPLETED
run_097,0.03000,5.00000,4,0.70000,0.70000,7500,7346,7500,True,0.34398,0.85004,0.82772,0.30176,0.61754,0.40541,41.78855,COMPLETED
run_098,0.03000,5.00000,4,0.70000,0.80000,7500,7352,7500,False,0.34399,0.84984,0.82757,0.30196,0.61979,0.40608,41.30398,COMPLETED
run_099,0.03000,5.00000,4,0.80000,0.70000,7500,7353,7500,False,0.34372,0.85031,0.82778,0.30200,0.61829,0.40580,40.78153,COMPLETED
run_100,0.03000,5.00000,4,0.80000,0.80000,7500,7353,7500,False,0.34357,0.85021,0.82765,0.30182,0.61840,0.40566,41.14482,COMPLETED
run_101,0.03000,5.00000,5,0.70000,0.70000,7500,7352,7500,False,0.34092,0.84268,0.82893,0.29819,0.59000,0.39615,48.34322,COMPLETED
run_102,0.03000,5.00000,5,0.70000,0.80000,7500,7346,7500,True,0.34071,0.84249,0.82976,0.29966,0.59075,0.39762,47.65914,COMPLETED
run_103,0.03000,5.00000,5,0.80000,0.70000,7500,7450,7500,False,0.34037,0.84299,0.82976,0.29967,0.59081,0.39765,46.85350,COMPLETED
run_104,0.03000,5.00000,5,0.80000,0.80000,7500,7450,7500,False,0.33979,0.84300,0.82987,0.30002,0.59168,0.39815,47.27468,COMPLETED
run_105,0.03000,5.00000,6,0.70000,0.70000,7500,7500,7500,False,0.33684,0.83092,0.83203,0.29406,0.54688,0.38246,57.29565,COMPLETED
run_106,0.03000,5.00000,6,0.70000,0.80000,7500,7500,7500,False,0.33644,0.83043,0.83256,0.29470,0.54584,0.38275,58.34669,COMPLETED
run_107,0.03000,5.00000,6,0.80000,0.70000,7500,7454,7500,False,0.33541,0.83219,0.83284,0.29543,0.54699,0.38365,57.42150,COMPLETED
run_108,0.03000,5.00000,6,0.80000,0.80000,7500,7454,7500,False,0.33478,0.83197,0.83329,0.29608,0.54653,0.38408,57.23634,COMPLETED
